,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
848783,000005.SZ,20160520,720863.5894,185.6338,178.0416,6.3128,105853.6842,114062179.37,63.11
848784,000005.SZ,20160523,729331.8841,185.6338,178.0416,6.3870000000000005,105853.6842,114062179.37,63.85
848785,000005.SZ,20160524,718746.5157,185.6338,178.0416,6.2943,105853.6842,114062179.37,62.93
848786,000005.SZ,20160525,716629.442,185.6338,178.0416,6.2757,105853.6842,114062179.37,62.74
848787,000005.SZ,20160526,716629.442,185.6338,178.0416,6.2757,105853.6842,114062179.37,62.74
848788,000005.SZ,20160527,719805.0526,185.6338,178.0416,6.3035,105853.6842,114062179.37,63.02
849961,000005.SZ,20160530,711336.7578,185.6338,178.0416,6.2294,105853.6842,114062179.37,62.28
849962,000005.SZ,20160531,735683.1052,185.6338,178.0416,6.4426,105853.6842,114062179.37,64.41
849963,000005.SZ,20160601,744151.3999,185.6338,178.0416,6.5167,105853.6842,114062179.37,65.15
849964,000005.SZ,20160602,753678.2315,185.6338,178.0416,6.6002,105853.6842,114062179.37,65.99
849968,000005.SZ,20160603,753678.2315,185.6338,178.0416,6.6002,105853.6842,114062179.37,65.99
849965,000005.SZ,20160606,746268.4736,185.6338,178.0416,6.5353,105853.6842,114062179.37,65.34
849966,000005.SZ,20160607,761087.9894,185.6338,178.0416,6.6651,105853.6842,114062179.37,66.63
849967,000005.SZ,20160608,747327.0105,185.6338,178.0416,6.5446,105853.6842,114062179.37,65.43
849969,000005.SZ,20160613,711336.7578,185.6338,178.0416,6.2294,105853.6842,114062179.37,62.28
849970,000005.SZ,20160614,782258.7262,185.6338,178.0416,6.8505,105853.6842,114062179.37,68.49
849971,000005.SZ,20160615,846829.4736,185.6338,178.0416,7.4159,105853.6842,114062179.37,74.14
849972,000005.SZ,20160616,827775.8104,185.6338,178.0416,7.2491,105853.6842,114062179.37,72.47
849973,000005.SZ,20160617,821424.5894,185.6338,178.0416,7.1934,105853.6842,114062179.37,71.92
849974,000005.SZ,20160620,830951.421,185.6338,178.0416,7.2769,105853.6842,114062179.37,72.75
849975,000005.SZ,20160621,792844.0947,185.6338,178.0416,6.9432,105853.6842,114062179.37,69.41
849976,000005.SZ,20160622,804487.9999,185.6338,178.0416,7.0451,105853.6842,114062179.37,70.43
849977,000005.SZ,20160623,801312.3894,185.6338,178.0416,7.0173,105853.6842,114062179.37,70.16
849978,000005.SZ,20160624,807663.6104,185.6338,178.0416,7.0729,105853.6842,114062179.37,70.71
851169,000005.SZ,20160627,815073.3683,185.6338,178.0416,7.1378,105853.6842,114062179.37,71.36
851170,000005.SZ,20160628,817190.442,185.6338,178.0416,7.1564,105853.6842,114062179.37,71.55
851171,000005.SZ,20160629,805546.5368,185.6338,178.0416,7.0544,105853.6842,114062179.37,70.53
851172,000005.SZ,20160630,798136.7789,185.6338,178.0416,6.9895,105853.6842,114062179.37,69.88
851173,000005.SZ,20160701,791785.5578,185.6338,178.0416,6.9339,105853.6842,114062179.37,69.32
851174,000005.SZ,20160704,801312.3894,185.6338,178.0416,7.0173,105853.6842,114062179.37,70.16
851175,000005.SZ,20160705,801312.3894,185.6338,178.0416,7.0173,105853.6842,114062179.37,70.16
851176,000005.SZ,20160706,802370.9262,185.6338,178.0416,7.0266,105853.6842,114062179.37,70.25
851177,000005.SZ,20160707,793902.6315,185.6338,178.0416,6.9524,105853.6842,114062179.37,69.51
851178,000005.SZ,20160708,794961.1683,185.6338,178.0416,6.9617,105853.6842,114062179.37,69.6
852337,000005.SZ,20160711,792844.0947,185.6338,178.0416,6.9432,105853.6842,114062179.37,69.41
851179,000005.SZ,20160712,798136.7789,185.6338,178.0416,6.9895,105853.6842,114062179.37,69.88
851180,000005.SZ,20160713,802370.9262,185.6338,178.0416,7.0266,105853.6842,114062179.37,70.25
851181,000005.SZ,20160714,822483.1262,185.6338,178.0416,7.2027,105853.6842,114062179.37,72.01
851182,000005.SZ,20160715,816131.9052,185.6338,178.0416,7.1471,105853.6842,114062179.37,71.45
851183,000005.SZ,20160718,807663.6104,185.6338,178.0416,7.0729,105853.6842,114062179.37,70.71
851184,000005.SZ,20160719,807663.6104,185.6338,178.0416,7.0729,105853.6842,114062179.37,70.71
851185,000005.SZ,20160720,817190.442,185.6338,178.0416,7.1564,105853.6842,114062179.37,71.55
851186,000005.SZ,20160721,814014.8315,185.6338,178.0416,7.1286,105853.6842,114062179.37,71.27
851187,000005.SZ,20160722,801312.3894,185.6338,178.0416,7.0173,105853.6842,114062179.37,70.16
851188,000005.SZ,20160725,799195.3157,185.6338,178.0416,6.9988,105853.6842,114062179.37,69.97
852334,000005.SZ,20160726,805546.5368,185.6338,178.0416,7.0544,105853.6842,114062179.37,70.53
852335,000005.SZ,20160727,765322.1368,185.6338,178.0416,6.7021,105853.6842,114062179.37,67.0
852336,000005.SZ,20160728,762146.5262,185.6338,178.0416,6.6743,105853.6842,114062179.37,66.73
852338,000005.SZ,20160729,757912.3789,185.6338,178.0416,6.6373,105853.6842,114062179.37,66.36
852339,000005.SZ,20160801,751561.1578,185.6338,178.0416,6.5816,105853.6842,114062179.37,65.8
852340,000005.SZ,20160802,756853.8420000001,185.6338,178.0416,6.627999999999999,105853.6842,114062179.37,66.26
852341,000005.SZ,20160803,768497.7473,185.6338,178.0416,6.7299,105853.6842,114062179.37,67.28
852343,000005.SZ,20160804,767439.2105,185.6338,178.0416,6.7207,105853.6842,114062179.37,67.19
852342,000005.SZ,20160805,761087.9894,185.6338,178.0416,6.6651,105853.6842,114062179.37,66.63
852346,000005.SZ,20160808,769556.2841,185.6338,178.0416,6.7392,105853.6842,114062179.37,67.38
852344,000005.SZ,20160809,772731.8947,185.6338,178.0416,6.767,105853.6842,114062179.37,67.65
852345,000005.SZ,20160810,770614.821,185.6338,178.0416,6.7485,105853.6842,114062179.37,67.47
852347,000005.SZ,20160811,760029.4526,185.6338,178.0416,6.6558,105853.6842,114062179.37,66.54
852348,000005.SZ,20160812,770614.821,185.6338,178.0416,6.7485,105853.6842,114062179.37,67.47
852349,000005.SZ,20160815,788609.9473,185.6338,178.0416,6.9061,105853.6842,114062179.37,69.04
852350,000005.SZ,20160816,792844.0947,185.6338,178.0416,6.9432,105853.6842,114062179.37,69.41
852351,000005.SZ,20160817,794961.1683,185.6338,178.0416,6.9617,105853.6842,114062179.37,69.6
852352,000005.SZ,20160818,808722.1473,185.6338,178.0416,7.0822,105853.6842,114062179.37,70.8
852353,000005.SZ,20160819,803429.4631,185.6338,178.0416,7.0359,105853.6842,114062179.37,70.34
853490,000005.SZ,20160822,789668.4841,185.6338,178.0416,6.9153,105853.6842,114062179.37,69.14
852354,000005.SZ,20160823,788609.9473,185.6338,178.0416,6.9061,105853.6842,114062179.37,69.04
853491,000005.SZ,20160824,792844.0947,185.6338,178.0416,6.9432,105853.6842,114062179.37,69.41
853492,000005.SZ,20160825,773790.4315,81.5141,178.0416,6.0657,105853.6842,237793255.68,67.75
853493,000005.SZ,20160826,782258.7262,82.4062,178.0416,6.132000000000001,105853.6842,237793255.68,68.49
853494,000005.SZ,20160829,794961.1683,83.7443,178.0416,6.2316,105853.6842,237793255.68,69.6
853495,000005.SZ,20160830,788609.9473,83.0753,178.0416,6.1818,105853.6842,237793255.68,69.04
853496,000005.SZ,20160831,794961.1683,83.7443,178.0416,6.2316,105853.6842,237793255.68,69.6
853497,000005.SZ,20160901,781200.1894,82.2947,178.0416,6.1237,105853.6842,237793255.68,68.39
853498,000005.SZ,20160902,775907.5052,81.7371,178.0416,6.0823,105853.6842,237793255.68,67.93
853499,000005.SZ,20160905,779083.1157,82.0717,178.0416,6.1072,105853.6842,237793255.68,68.21
853500,000005.SZ,20160906,787551.4104,82.9637,178.0416,6.1735,105853.6842,237793255.68,68.95
853501,000005.SZ,20160907,805546.5368,84.8594,178.0416,6.3146,105853.6842,237793255.68,70.53
853502,000005.SZ,20160908,803429.4631,84.6364,178.0416,6.297999999999999,105853.6842,237793255.68,70.34
853503,000005.SZ,20160909,790727.021,83.2983,178.0416,6.1984,105853.6842,237793255.68,69.23
853504,000005.SZ,20160912,771673.3578,81.2911,178.0416,6.0491,105853.6842,237793255.68,67.56
853505,000005.SZ,20160913,785434.3368,82.7407,178.0416,6.1569,105853.6842,237793255.68,68.77
853506,000005.SZ,20160914,778024.5789,81.9602,178.0416,6.0989,105853.6842,237793255.68,68.12
853507,000005.SZ,20160919,783317.2631,82.5177,178.0416,6.1403,105853.6842,237793255.68,68.58
853508,000005.SZ,20160920,789668.4841,83.1868,178.0416,6.1901,105853.6842,237793255.68,69.14
854677,000005.SZ,20160921,789668.4841,83.1868,178.0416,6.1901,105853.6842,237793255.68,69.14
854678,000005.SZ,20160922,796019.7052,83.8558,178.0416,6.2399,105853.6842,237793255.68,69.69
854679,000005.SZ,20160923,783317.2631,82.5177,178.0416,6.1403,105853.6842,237793255.68,68.58
854681,000005.SZ,20160926,764263.5999,80.5105,178.0416,5.9910000000000005,105853.6842,237793255.68,66.91
854680,000005.SZ,20160927,770614.821,81.1796,178.0416,6.0408,105853.6842,237793255.68,67.47
854682,000005.SZ,20160928,762146.5262,80.2875,178.0416,5.9744,105853.6842,237793255.68,66.73
855861,000005.SZ,20160929,767439.2105,80.8451,178.0416,6.0159,105853.6842,237793255.68,67.19
854683,000005.SZ,20160930,775907.5052,81.7371,178.0416,6.0823,105853.6842,237793255.68,67.93
854684,000005.SZ,20161010,783317.2631,82.5177,178.0416,6.1403,105853.6842,237793255.68,68.58
854685,000005.SZ,20161011,793902.6315,83.6328,178.0416,6.2233,105853.6842,237793255.68,69.51
854686,000005.SZ,20161012,793902.6315,83.6328,178.0416,6.2233,105853.6842,237793255.68,69.51
854687,000005.SZ,20161013,792844.0947,83.5213,178.0416,6.215,105853.6842,237793255.68,69.41
854688,000005.SZ,20161014,802370.9262,84.5249,178.0416,6.2897,105853.6842,237793255.68,70.25
854689,000005.SZ,20161017,785434.3368,82.7407,178.0416,6.1569,105853.6842,237793255.68,68.77
854690,000005.SZ,20161018,804487.9999,84.7479,178.0416,6.3063,105853.6842,237793255.68,70.43
855856,000005.SZ,20161019,792844.0947,83.5213,178.0416,6.215,105853.6842,237793255.68,69.41
855857,000005.SZ,20161020,790727.021,83.2983,178.0416,6.1984,105853.6842,237793255.68,69.23
855858,000005.SZ,20161021,789668.4841,83.1868,178.0416,6.1901,105853.6842,237793255.68,69.14
855859,000005.SZ,20161024,794961.1683,83.7443,178.0416,6.2316,105853.6842,237793255.68,69.6
855860,000005.SZ,20161025,797078.2420000001,83.9673,178.0416,6.2482,105853.6842,237793255.68,69.79
855862,000005.SZ,20161026,791785.5578,83.4098,178.0416,6.2067,105853.6842,237793255.68,69.32
855863,000005.SZ,20161027,799195.3157,84.1904,178.0416,6.2648,105853.6842,237793255.68,69.97
855864,000005.SZ,20161028,781200.1894,82.2947,178.0416,6.1237,105853.6842,237793255.68,68.39
855865,000005.SZ,20161031,779083.1157,71.8936,178.0416,6.0748,105853.6842,388865698.36,68.21
855866,000005.SZ,20161101,783317.2631,72.2844,178.0416,6.1078,105853.6842,388865698.36,68.58
855867,000005.SZ,20161102,774848.9683,71.5029,178.0416,6.0418,105853.6842,388865698.36,67.84
855868,000005.SZ,20161103,781200.1894,72.089,178.0416,6.0913,105853.6842,388865698.36,68.39
855869,000005.SZ,20161104,783317.2631,72.2844,178.0416,6.1078,105853.6842,388865698.36,68.58
855870,000005.SZ,20161107,797078.2420000001,73.5542,178.0416,6.2151,105853.6842,388865698.36,69.79
855871,000005.SZ,20161108,792844.0947,73.1635,178.0416,6.1821,105853.6842,388865698.36,69.41
855873,000005.SZ,20161109,786492.8736,72.5774,178.0416,6.1326,105853.6842,388865698.36,68.86
855874,000005.SZ,20161110,797078.2420000001,73.5542,178.0416,6.2151,105853.6842,388865698.36,69.79
855872,000005.SZ,20161111,800253.8526,73.8473,178.0416,6.2399,105853.6842,388865698.36,70.06
855875,000005.SZ,20161114,797078.2420000001,73.5542,178.0416,6.2151,105853.6842,388865698.36,69.79
857054,000005.SZ,20161115,805546.5368,74.3357,178.0416,6.2812,105853.6842,388865698.36,70.53
857055,000005.SZ,20161116,801312.3894,73.945,178.0416,6.2481,105853.6842,388865698.36,70.16
857056,000005.SZ,20161117,799195.3157,73.7496,178.0416,6.2316,105853.6842,388865698.36,69.97
857057,000005.SZ,20161118,800253.8526,73.8473,178.0416,6.2399,105853.6842,388865698.36,70.06
857058,000005.SZ,20161121,798136.7789,73.6519,178.0416,6.2234,105853.6842,388865698.36,69.88
857059,000005.SZ,20161122,803429.4631,74.1403,178.0416,6.2647,105853.6842,388865698.36,70.34
857060,000005.SZ,20161123,805546.5368,74.3357,178.0416,6.2812,105853.6842,388865698.36,70.53
857061,000005.SZ,20161124,799195.3157,73.7496,178.0416,6.2316,105853.6842,388865698.36,69.97
857062,000005.SZ,20161125,800253.8526,73.8473,178.0416,6.2399,105853.6842,388865698.36,70.06
857063,000005.SZ,20161128,807663.6104,74.531,178.0416,6.2977,105853.6842,388865698.36,70.71
857064,000005.SZ,20161129,791785.5578,73.0658,178.0416,6.1739,105853.6842,388865698.36,69.32
857065,000005.SZ,20161130,785434.3368,72.4797,178.0416,6.1243,105853.6842,388865698.36,68.77
857066,000005.SZ,20161201,788609.9473,72.7728,178.0416,6.1491,105853.6842,388865698.36,69.04
857069,000005.SZ,20161202,766380.6736,70.7215,178.0416,5.9758,105853.6842,388865698.36,67.1
857067,000005.SZ,20161205,762146.5262,70.3307,178.0416,5.9428,105853.6842,388865698.36,66.73
857070,000005.SZ,20161206,761087.9894,70.2331,178.0416,5.9345,105853.6842,388865698.36,66.63
857068,000005.SZ,20161207,768497.7473,70.9168,178.0416,5.9923,105853.6842,388865698.36,67.28
857071,000005.SZ,20161208,758970.9157,70.0377,178.0416,5.917999999999999,105853.6842,388865698.36,66.45
858217,000005.SZ,20161209,761087.9894,70.2331,178.0416,5.9345,105853.6842,388865698.36,66.63
857072,000005.SZ,20161212,722980.6631,66.7165,178.0416,5.6374,105853.6842,388865698.36,63.3
857073,000005.SZ,20161213,725097.7368,66.9119,178.0416,5.6539,105853.6842,388865698.36,63.48
858216,000005.SZ,20161214,715570.9052,66.0327,178.0416,5.5796,105853.6842,388865698.36,62.65
858218,000005.SZ,20161215,721922.1262,66.6188,178.0416,5.6291,105853.6842,388865698.36,63.21
858219,000005.SZ,20161216,733566.0315,67.6933,178.0416,5.7199,105853.6842,388865698.36,64.22
858220,000005.SZ,20161219,736741.642,67.9864,178.0416,5.7447,105853.6842,388865698.36,64.5
858221,000005.SZ,20161220,729331.8841,67.3026,178.0416,5.6869,105853.6842,388865698.36,63.85
858222,000005.SZ,20161221,740975.7894,68.3771,178.0416,5.7777,105853.6842,388865698.36,64.87
858223,000005.SZ,20161222,743092.8631,68.5725,178.0416,5.7942,105853.6842,388865698.36,65.06
858224,000005.SZ,20161223,726156.2736,67.0096,178.0416,5.6621,105853.6842,388865698.36,63.58
858225,000005.SZ,20161226,727214.8105,67.1072,178.0416,5.6704,105853.6842,388865698.36,63.67
858226,000005.SZ,20161227,727214.8105,67.1072,178.0416,5.6704,105853.6842,388865698.36,63.67
861794,000005.SZ,20161228,726156.2736,67.0096,178.0416,5.6621,105853.6842,388865698.36,63.58
861795,000005.SZ,20161229,715570.9052,66.0327,178.0416,5.5796,105853.6842,388865698.36,62.65
861796,000005.SZ,20161230,715570.9052,66.0327,178.0416,5.5796,105853.6842,388865698.36,62.65
1551824,000005.SZ,20170103,722980.6631,66.7165,178.0416,5.6374,105853.6842,388865698.36,63.3
1551825,000005.SZ,20170104,742034.3262,68.4748,178.0416,5.7859,105853.6842,388865698.36,64.97
1566108,000005.SZ,20170105,737800.1789,68.0841,178.0416,5.7529,105853.6842,388865698.36,64.6
1564931,000005.SZ,20170106,744151.3999,68.6701,178.0416,5.8024,105853.6842,388865698.36,65.15
1551826,000005.SZ,20170109,748385.5473,69.0609,178.0416,5.8355,105853.6842,388865698.36,65.52
1551827,000005.SZ,20170110,742034.3262,68.4748,178.0416,5.7859,105853.6842,388865698.36,64.97
1551828,000005.SZ,20170111,726156.2736,67.0096,178.0416,5.6621,105853.6842,388865698.36,63.58
1551829,000005.SZ,20170112,718746.5157,66.3258,178.0416,5.6043,105853.6842,388865698.36,62.93
1564934,000005.SZ,20170113,707102.6105,65.2513,178.0416,5.5136,105853.6842,388865698.36,61.91
1551830,000005.SZ,20170116,681697.7262,62.9069,178.0416,5.3155,105853.6842,388865698.36,59.68
1566111,000005.SZ,20170117,685931.8736,63.2977,178.0416,5.3485,105853.6842,388865698.36,60.05
1551831,000005.SZ,20170118,693341.6315,63.9814,178.0416,5.4063,105853.6842,388865698.36,60.7
1551832,000005.SZ,20170119,681697.7262,62.9069,178.0416,5.3155,105853.6842,388865698.36,59.68
1551833,000005.SZ,20170120,688048.9473,63.493,178.0416,5.365,105853.6842,388865698.36,60.24
1551834,000005.SZ,20170123,691224.5578,63.7861,178.0416,5.3897,105853.6842,388865698.36,60.52
1551835,000005.SZ,20170124,689107.4841,63.5907,178.0416,5.3732,105853.6842,388865698.36,60.33
1551836,000005.SZ,20170125,690166.021,63.6884,178.0416,5.3815,105853.6842,388865698.36,60.42
1536602,000005.SZ,20170126,694400.1684,64.0791,178.0416,5.4145,105853.6842,388865698.36,60.8
1536603,000005.SZ,20170203,691224.5578,63.7861,178.0416,5.3897,105853.6842,388865698.36,60.52
1536604,000005.SZ,20170206,694400.1684,64.0791,178.0416,5.4145,105853.6842,388865698.36,60.8
1536605,000005.SZ,20170207,698634.3157,64.4698,178.0416,5.4475,105853.6842,388865698.36,61.17
1536606,000005.SZ,20170208,697575.7789,64.3722,178.0416,5.4393,105853.6842,388865698.36,61.07
1536607,000005.SZ,20170209,701809.9262,64.7629,178.0416,5.4723,105853.6842,388865698.36,61.44
1536608,000005.SZ,20170210,702868.4631,64.8606,178.0416,5.4805,105853.6842,388865698.36,61.54
1536609,000005.SZ,20170213,701809.9262,64.7629,178.0416,5.4723,105853.6842,388865698.36,61.44
1536610,000005.SZ,20170214,696517.2420000001,64.2745,178.0416,5.431,105853.6842,388865698.36,60.98
1536611,000005.SZ,20170215,696517.2420000001,64.2745,178.0416,5.431,105853.6842,388865698.36,60.98
1536612,000005.SZ,20170216,695458.7052,64.1768,178.0416,5.4228,105853.6842,388865698.36,60.89
1536613,000005.SZ,20170217,697575.7789,64.3722,178.0416,5.4393,105853.6842,388865698.36,61.07
1536614,000005.SZ,20170220,699692.8526,64.5675,178.0416,5.4558,105853.6842,388865698.36,61.26
1536615,000005.SZ,20170221,704985.5368,65.0559,178.0416,5.497000000000001,105853.6842,388865698.36,61.72
1536616,000005.SZ,20170222,700751.3894,64.6652,178.0416,5.4639999999999995,105853.6842,388865698.36,61.35
1536617,000005.SZ,20170223,697575.7789,64.3722,178.0416,5.4393,105853.6842,388865698.36,61.07
1536618,000005.SZ,20170224,701809.9262,64.7629,178.0416,5.4723,105853.6842,388865698.36,61.44
1550756,000005.SZ,20170227,696517.2420000001,64.2745,178.0416,5.431,105853.6842,388865698.36,60.98
1550757,000005.SZ,20170228,694400.1684,64.0791,178.0416,5.4145,105853.6842,388865698.36,60.8
1550758,000005.SZ,20170301,695458.7052,64.1768,178.0416,5.4228,105853.6842,388865698.36,60.89
1550759,000005.SZ,20170302,686990.4105,63.3953,178.0416,5.3567,105853.6842,388865698.36,60.15
1550760,000005.SZ,20170303,699692.8526,64.5675,178.0416,5.4558,105853.6842,388865698.36,61.26
1550761,000005.SZ,20170306,713453.8315,65.8374,178.0416,5.5631,105853.6842,388865698.36,62.46
1550762,000005.SZ,20170307,706044.0736,65.1536,178.0416,5.5053,105853.6842,388865698.36,61.81
1550763,000005.SZ,20170308,711336.7578,65.642,178.0416,5.5466,105853.6842,388865698.36,62.28
1550764,000005.SZ,20170309,707102.6105,65.2513,178.0416,5.5136,105853.6842,388865698.36,61.91
1550765,000005.SZ,20170310,702868.4631,64.8606,178.0416,5.4805,105853.6842,388865698.36,61.54
1566115,000005.SZ,20170313,701809.9262,64.7629,178.0416,5.4723,105853.6842,388865698.36,61.44
1550766,000005.SZ,20170314,696517.2420000001,64.2745,178.0416,5.431,105853.6842,388865698.36,60.98
1550767,000005.SZ,20170315,692283.0947,63.8837,178.0416,5.398,105853.6842,388865698.36,60.61
1550768,000005.SZ,20170316,697575.7789,64.3722,178.0416,5.4393,105853.6842,388865698.36,61.07
1550769,000005.SZ,20170317,693341.6315,63.9814,178.0416,5.4063,105853.6842,388865698.36,60.7
1550770,000005.SZ,20170320,689107.4841,63.5907,178.0416,5.3732,105853.6842,388865698.36,60.33
1550771,000005.SZ,20170321,702868.4631,64.8606,178.0416,5.4805,105853.6842,388865698.36,61.54
1550772,000005.SZ,20170322,693341.6315,63.9814,178.0416,5.4063,105853.6842,388865698.36,60.7
1550773,000005.SZ,20170323,689107.4841,63.5907,178.0416,5.3732,105853.6842,388865698.36,60.33
1550774,000005.SZ,20170324,691224.5578,63.7861,178.0416,5.3897,105853.6842,388865698.36,60.52
1550775,000005.SZ,20170327,685931.8736,63.2977,178.0416,5.3485,105853.6842,388865698.36,60.05
1550776,000005.SZ,20170328,679580.6526,62.7116,178.0416,5.2989999999999995,105853.6842,388865698.36,59.5
1541254,000005.SZ,20170329,676405.042,62.4185,178.0416,5.2742,105853.6842,388865698.36,59.22
1541255,000005.SZ,20170330,659468.4526,60.8556,178.0416,5.1421,105853.6842,388865698.36,57.74
1541256,000005.SZ,20170331,662644.0631,61.1487,178.0416,5.1669,105853.6842,388865698.36,58.02
1541257,000005.SZ,20170405,673229.4315,62.1255,178.0416,5.2494,105853.6842,388865698.36,58.94
1541258,000005.SZ,20170406,674287.9684,62.2232,178.0416,5.2577,105853.6842,388865698.36,59.03
1541259,000005.SZ,20170407,677463.5789,62.5162,178.0416,5.2824,105853.6842,388865698.36,59.31
1541260,000005.SZ,20170410,666878.2105,61.5394,178.0416,5.1999,105853.6842,388865698.36,58.39
1541261,000005.SZ,20170411,696517.2420000001,64.2745,178.0416,5.431,105853.6842,388865698.36,60.98
1541262,000005.SZ,20170412,711336.7578,65.642,178.0416,5.5466,105853.6842,388865698.36,62.28
1541263,000005.SZ,20170413,702868.4631,64.8606,178.0416,5.4805,105853.6842,388865698.36,61.54
1541264,000005.SZ,20170414,682756.2631,63.0046,178.0416,5.3237,105853.6842,388865698.36,59.78
1541265,000005.SZ,20170417,673229.4315,59.4755,178.0416,5.2308,105853.6842,481857900.0,58.94
1541266,000005.SZ,20170418,667936.7473,59.0079,178.0416,5.1896,105853.6842,481857900.0,58.48
1541267,000005.SZ,20170419,655234.3052,57.8858,178.0416,5.0909,105853.6842,481857900.0,57.37
1541268,000005.SZ,20170420,652058.6947,57.6052,178.0416,5.0663,105853.6842,481857900.0,57.09
1541269,000005.SZ,20170421,655234.3052,57.8858,178.0416,5.0909,105853.6842,481857900.0,57.37
1541270,000005.SZ,20170424,636180.642,56.2025,178.0416,4.9429,105853.6842,481857900.0,55.7
1541271,000005.SZ,20170425,629829.421,55.6414,178.0416,4.8936,105853.6842,481857900.0,55.14
1541272,000005.SZ,20170426,629829.421,55.6414,178.0416,4.8936,105853.6842,481857900.0,55.14
1541273,000005.SZ,20170427,613951.3684,58.2932,56.5034,4.8252,105853.6842,509891688.13,53.75
1541274,000005.SZ,20170428,616068.442,58.4942,56.6983,4.8419,105853.6842,509891688.13,53.94
1541275,000005.SZ,20170502,605483.0736,57.4892,55.7241,4.7587,105853.6842,509891688.13,53.01
1541276,000005.SZ,20170503,611834.2947,58.0922,56.3086,4.8086,105853.6842,509891688.13,53.57
1541277,000005.SZ,20170504,611834.2947,58.0922,56.3086,4.8086,105853.6842,509891688.13,53.57
1541278,000005.SZ,20170505,595956.2420000001,56.5846,54.8473,4.6838,105853.6842,509891688.13,52.18
1541279,000005.SZ,20170508,579019.6526,54.9766,53.2886,4.5507,105853.6842,509891688.13,50.69
1541280,000005.SZ,20170509,580078.1894,55.0771,53.386,4.559,105853.6842,509891688.13,50.79
1541281,000005.SZ,20170510,557848.9157,52.9664,51.3402,4.3843,105853.6842,509891688.13,48.84
1541282,000005.SZ,20170511,545146.4736,51.7604,50.1712,4.2845,105853.6842,509891688.13,47.73
1541283,000005.SZ,20170512,552556.2315,52.4639,50.8531,4.3427,105853.6842,509891688.13,48.38
1541284,000005.SZ,20170515,545146.4736,51.7604,50.1712,4.2845,105853.6842,509891688.13,47.73
1541285,000005.SZ,20170516,559965.9894,53.1675,51.535,4.4009,105853.6842,509891688.13,49.03
1541286,000005.SZ,20170517,563141.5999,53.468999999999994,51.8273,4.4259,105853.6842,509891688.13,49.3
1541287,000005.SZ,20170518,553614.7684,52.5644,50.9505,4.351,105853.6842,509891688.13,48.47
1541288,000005.SZ,20170519,555731.8421,52.7654,51.1454,4.3677,105853.6842,509891688.13,48.65
1541289,000005.SZ,20170522,537736.7157,51.0568,49.4892,4.2262,105853.6842,509891688.13,47.08
1541290,000005.SZ,20170523,550439.1578,52.2629,50.6583,4.3261,105853.6842,509891688.13,48.19
1541291,000005.SZ,20170524,538795.2526,51.1573,49.5866,4.2345,105853.6842,509891688.13,47.17
1541292,000005.SZ,20170525,558907.4526,53.0669,51.4376,4.3926,105853.6842,509891688.13,48.93
1541293,000005.SZ,20170526,548322.0842,52.0619,50.4634,4.3094,105853.6842,509891688.13,48.01
1541294,000005.SZ,20170531,550439.1578,52.2629,50.6583,4.3261,105853.6842,509891688.13,48.19
1541295,000005.SZ,20170601,537736.7157,51.0568,49.4892,4.2262,105853.6842,509891688.13,47.08
1541296,000005.SZ,20170602,540912.3263,51.3584,49.7815,4.2512,105853.6842,509891688.13,47.36
1541297,000005.SZ,20170605,540912.3263,51.3584,49.7815,4.2512,105853.6842,509891688.13,47.36
1566116,000005.SZ,20170606,544087.9368,51.6599,50.0737,4.2761,105853.6842,509891688.13,47.64
1541298,000005.SZ,20170607,558907.4526,53.0669,51.4376,4.3926,105853.6842,509891688.13,48.93
1541299,000005.SZ,20170608,558907.4526,53.0669,51.4376,4.3926,105853.6842,509891688.13,48.93
1541300,000005.SZ,20170609,561024.5263,53.268,51.6324,4.4093,105853.6842,509891688.13,49.12
1541301,000005.SZ,20170612,544087.9368,51.6599,50.0737,4.2761,105853.6842,509891688.13,47.64
1541302,000005.SZ,20170613,556790.3789,52.8659,51.2428,4.376,105853.6842,509891688.13,48.75
1541303,000005.SZ,20170614,551497.6947,52.3634,50.7557,4.3344,105853.6842,509891688.13,48.28
1541304,000005.SZ,20170615,561024.5263,53.268,51.6324,4.4093,105853.6842,509891688.13,49.12
1541305,000005.SZ,20170616,564200.1368,53.5695,51.9247,4.4342,105853.6842,509891688.13,49.4
1541306,000005.SZ,20170619,576902.5789,54.7755,53.0937,4.534,105853.6842,509891688.13,50.51
1541307,000005.SZ,20170620,576902.5789,54.7755,53.0937,4.534,105853.6842,509891688.13,50.51
1541308,000005.SZ,20170621,569492.821,54.071999999999996,52.4118,4.4758,105853.6842,509891688.13,49.86
1541309,000005.SZ,20170622,564200.1368,53.5695,51.9247,4.4342,105853.6842,509891688.13,49.4
1541310,000005.SZ,20170623,557848.9157,52.9664,51.3402,4.3843,105853.6842,509891688.13,48.84
1541311,000005.SZ,20170626,562083.0631,53.3685,51.7299,4.4176,105853.6842,509891688.13,49.21
1541312,000005.SZ,20170627,558907.4526,53.0669,51.4376,4.3926,105853.6842,509891688.13,48.93
1541313,000005.SZ,20170628,553614.7684,52.5644,50.9505,4.351,105853.6842,509891688.13,48.47
1541314,000005.SZ,20170629,555731.8421,52.7654,51.1454,4.3677,105853.6842,509891688.13,48.65
